,name,argument,clause_id
904,21.txt," What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",5d47cdfd3e582511aa1cce8f
1796,25.txt," In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction. ",5f916e38bf181507836f9d30
825,17.txt,"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",5d4667113e582511aa1ccd04
764,17.txt,"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",5d4656fc3e582511aa1cccb7
1542,19.txt,Section 44.1 (a) of the Courts of Justice Law applies to its full extent”.,5d4ce0b33e582511aa1cdbe0
1063,30.txt,"that the Convening
Officer is not the prosecuting authority,",5d4a49513e582511aa1cd3de
1614,22.txt," Having regard to the level of factual justification required at the stage of suspicion and to the special exigencies of investigating terrorist crime, the Court finds, in the light of all the above considerations, that there did exist sufficient facts or information which would provide a plausible and objective basis for a suspicion that Mrs Murray may have committed the offence of involvement in the collection of funds for the Provisional IRA. ",5f911addbf181507836f9c0e
1621,22.txt,"As the domestic courts pointed out (see paragraphs 25 in fine, 29 in fine and 34 in fine above), in view of her persistent refusal to answer any questions at the Army centre (see paragraphs 13, 14 and 19 above) it is not surprising that the authorities were not able to make any headway in pursuing the suspicions against her.",5f911c6fbf181507836f9c17
978,27.txt,"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",5d4926cd3e582511aa1cd1fa
10,00.txt,The applicant further complains of the attitude of some of the judges,5d4be2aa3e582511aa1cda50
170,06.txt,"As regards the applicant's complaints concerning the decisions of the courts in the criminal proceedings, the Commission recalls that, in accordance with Article 19 (Art. 19) of the Convention, its only task is to ensure the observance of the obligations undertaken by the
Parties in the Convention.",5d3fa5d53e582511aa1cc846
165,05.txt,She also has not been subject to any of the criminal sanctions which may applied under the designation system.,5d3aa6533e582511aa1cc0b1
1068,30.txt,"The applicant also points, in this respect, to an inequality of
arms between the prosecution and the defence due to the Convening
Officer's effective control of the court-martial hearing through the
prosecuting officer, and to the conduct of the prosecuting officer, the
Judge Advocate and the Convening Officer (the latter of whom allegedly
failed to ensure the attendance of a vital witness) in respect of that
hearing.",5d4a4a183e582511aa1cd3e2
472,13.txt,"(see, among many other authorities, Frydlender v. France [GC], no. 30979/96, § 43, ECHR 2000-VII).",5d3fccb33e582511aa1cc996
360,11.txt,"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",5d3ea07e3e582511aa1cc7a7
1315,34.txt,"In these circumstances the first applicant had access to a court and
there is no appearance of a violation of Article 6 (Art. 6) of the
Convention.",5d4bce833e582511aa1cd94d
1497,19.txt,Justice is offended if the judges feel that it has been.,5d4cd0213e582511aa1cdb9e
