,text,key_point_pred,district,year
0,"Dissatisfied traffic and with traffic, timing of street lights.",Traffic is causing a strain on the cities' resources,7,2016
1,EXTREMELY dissatisfied with cit govt.,Citizens have a right not to vote,7,2016
2,"interfering in local businesses (Uber/Lyft, income property owners).",Hiring a private hire company is financially beneficial,7,2016
3,"Also, extremely dissatisfied with all the free handouts to people who are perfectly capable of earning their own money.",Government intervention has the risk of inserting bias/harming objectivity,7,2016
4,I'm very dissatisfied with the liberal leaning local politicians.,People should choose for themselves whether or not to vote,7,2016
5,Maintenance of city facilities needs to be equitable across the city.,Urbanization is causing a strain on the cities' resources,9,2016
6,"We need to think long-term; Austin can't sustain it's current level of ""chic"" indefinitely.",Urbanization is causing a strain on the cities' resources,9,2016
7,What are we going to do when the cool beautiful people move to a community with more shiny dime-store objects to lure them?,People should be allowed to do whatever they want to their own bodies,9,2016
8,Long after the current boom goes bust (and it always does) the rest of us real Austinites will still be here.,Cities offer more opportunities,9,2016
9,It really is time to stop sacrificing the quality of life on the east side of town (or any of the  less-privileged parts of town) for the wants of those living in the wealthier areas.,Restrictions on migration would benefit people in the rural areas economically/socially,9,2016
10,The differences from one neighborhood to the next are quite visible.,Urbanization is causing a strain on the cities' resources,9,2016
11,"Public transportation needs to be a primary issue, whether the numerous single-car drivers like it or not.",Urbanization is causing a strain on the cities' resources,9,2016
12,"In short, we need to find our way back to being both more humane and pragmatic.",The environment is important to humans as well,9,2016
13,NEED TO IMPROVE POLICE ACCOUNTABILITY AND CURB ENTRIFICATION,"Gun ownership is a concern for many people, but gun ownership is also a concern for the security of the citizens",1,2016
14,(1) City of Austin taxes are way too high especially property tax!! (,The taxes are too high,7,2016
15,"2) Now that it is required by law for EVERYONE to have health insurance, you mist eliminate the ""Travis County Health"" tax!!",People can keep their doctor/doctor if they want to,7,2016
16,"(1) For a city where flash floods are endemic =, we're sure building over our ground at a scary rate. (",Flooding is a big problem in the Midwest,3,2016
17,2) ATD's solution to crowded streets seems to be make them more difficult for automotive traffic to use.,Urbanization is causing a strain on the cities' resources,3,2016
18,(1) Lower the rent please. (,The rent is too high/unreasonable,3,2016
19,2) Don't let Cap-metro cancel Bus #331 east of Valley.,There are issues more important to fund than the bus system,3,2016
20,"Several of us use it to go to work, including a wheel chair man.",The chair is a good mobility tool,3,2016
21,(1) You cannot continue to fund city activities only from property taxes. (,Urbanization is causing a strain on the cities' resources,10,2016
22,2) You cannon expect people in the suburbs to fund the transportation needs of high density downtown living.,Urbanization benefits the environment,10,2016
23,1,A selection of photos from the African continent,8,2016
24,Massive road expansion.,Urbanization is causing a strain on the cities' resources,8,2016
25,Too much traffic.,Traffic is causing a strain on the roads,8,2016
26,2,A selection of photos from the African continent,8,2016
27,Lower energy costs.,Energy efficient lighting is important to reduce costs,8,2016
28,1,A selection of photos from the African continent,8,2016
29,Traffic congestion.,Traffic is causing delays for commuters,8,2016
30,2,A selection of photos from the African continent,8,2016
31,Make utility changes more affordable for seniors.,A solar panel is beneficial for the environment,8,2016
32,3,A selection of photos from the past week:,8,2016
33,Tax breaks for seniors.,A tax break for the elderly is important to increase stability,8,2016
34,10-1 is working.,A 10-1 is a good idea,5,2016
35,Keep it up!,There are issues more important to discuss than just the score,5,2016
36,60% of streets in Govalle Johnston NEED SEDEWALKS.,Urbanization is causing a strain on the cities' resources,3,2016
37,a cleaner downtown area,People should choose for themselves whether or not to live in the city,9,2016
38,A large selection on available resources.,"A selection of essential information for those wanting to become plumbers, electricians, pipe cleaners or other tradespeople.",1,2016
