,id,arg,district,year,feature,kp_gen
0,1,"Dissatisfied traffic and with traffic, timing of street lights.",7,2016,"Dissatisfied traffic and with traffic, timing of street lights.",Traffic is causing a strain on the cities' resources
1,2,EXTREMELY dissatisfied with cit govt.,7,2016,EXTREMELY dissatisfied with cit govt.,Citizens have a right not to vote
2,3,"interfering in local businesses (Uber/Lyft, income property owners).",7,2016,"interfering in local businesses (Uber/Lyft, income property owners).",Hiring a private hire company is financially beneficial
3,4,"Also, extremely dissatisfied with all the free handouts to people who are perfectly capable of earning their own money.",7,2016,"Also, extremely dissatisfied with all the free handouts to people who are perfectly capable of earning their own money.",Government intervention has the risk of inserting bias/harming objectivity
4,5,I'm very dissatisfied with the liberal leaning local politicians.,7,2016,I'm very dissatisfied with the liberal leaning local politicians.,People should choose for themselves whether or not to vote
5,6,Maintenance of city facilities needs to be equitable across the city.,9,2016,Maintenance of city facilities needs to be equitable across the city.,Urbanization is causing a strain on the cities' resources
6,7,"We need to think long-term; Austin can't sustain it's current level of ""chic"" indefinitely.",9,2016,"We need to think long-term; Austin can't sustain it's current level of ""chic"" indefinitely.",Urbanization is causing a strain on the cities' resources
7,8,What are we going to do when the cool beautiful people move to a community with more shiny dime-store objects to lure them?,9,2016,What are we going to do when the cool beautiful people move to a community with more shiny dime-store objects to lure them?,People should be allowed to do whatever they want to their own bodies
8,9,Long after the current boom goes bust (and it always does) the rest of us real Austinites will still be here.,9,2016,Long after the current boom goes bust (and it always does) the rest of us real Austinites will still be here.,Cities offer more opportunities
9,10,It really is time to stop sacrificing the quality of life on the east side of town (or any of the  less-privileged parts of town) for the wants of those living in the wealthier areas.,9,2016,It really is time to stop sacrificing the quality of life on the east side of town (or any of the  less-privileged parts of town) for the wants of those living in the wealthier areas.,Restrictions on migration would benefit people in the rural areas economically/socially
10,11,The differences from one neighborhood to the next are quite visible.,9,2016,The differences from one neighborhood to the next are quite visible.,Urbanization is causing a strain on the cities' resources
11,12,"Public transportation needs to be a primary issue, whether the numerous single-car drivers like it or not.",9,2016,"Public transportation needs to be a primary issue, whether the numerous single-car drivers like it or not.",Urbanization is causing a strain on the cities' resources
12,13,"In short, we need to find our way back to being both more humane and pragmatic.",9,2016,"In short, we need to find our way back to being both more humane and pragmatic.",The environment is important to humans as well
13,14,NEED TO IMPROVE POLICE ACCOUNTABILITY AND CURB ENTRIFICATION,1,2016,NEED TO IMPROVE POLICE ACCOUNTABILITY AND CURB ENTRIFICATION,"Gun ownership is a concern for many people, but gun ownership is also a concern for the security of the citizens"
14,15,(1) City of Austin taxes are way too high especially property tax!! (,7,2016,(1) City of Austin taxes are way too high especially property tax!! (,The taxes are too high
15,16,"2) Now that it is required by law for EVERYONE to have health insurance, you mist eliminate the ""Travis County Health"" tax!!",7,2016,"2) Now that it is required by law for EVERYONE to have health insurance, you mist eliminate the ""Travis County Health"" tax!!",People can keep their doctor/doctor if they want to
