,arg_id,argument,topic,stance,sents,sents_with_scores
0,arg_4_0,having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.,We should abandon the use of school uniform,-1,['having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.'],"[('having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.', 0.9738788604736328)]"
1,arg_4_1,it is a good way to instill discipline,We should abandon the use of school uniform,-1,[],[]
2,arg_4_2,"it is cheaper for parents to buy school uniforms, which is helpful to parents that are struggling financially.",We should abandon the use of school uniform,-1,[],[]
3,arg_4_3,one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase,We should abandon the use of school uniform,-1,['one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase'],"[('one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase', 0.917489230632782)]"
4,arg_4_4,researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,We should abandon the use of school uniform,-1,['researchers found that in schools across the world with uniform policies students are more disciplined and concentrated'],"[('researchers found that in schools across the world with uniform policies students are more disciplined and concentrated', 0.8890773057937622)]"
5,arg_4_5,school uniform are just right because otherwise will be recognized between kids who is rich and who is not.,We should abandon the use of school uniform,-1,['school uniform are just right because otherwise will be recognized between kids who is rich and who is not.'],"[('school uniform are just right because otherwise will be recognized between kids who is rich and who is not.', 0.5494640469551086)]"
6,arg_4_6,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",We should abandon the use of school uniform,-1,"['school uniform enables all children to look the same, thus reducing the likelihood of bullying.']","[('school uniform enables all children to look the same, thus reducing the likelihood of bullying.', 0.9914015531539917)]"
7,arg_4_7,"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",We should abandon the use of school uniform,-1,"['school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.']","[('school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.', 0.9837429523468018)]"
8,arg_4_8,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,We should abandon the use of school uniform,-1,['School uniform is adequate.'],"[('School uniform is adequate.', 0.6534087061882019)]"
9,arg_4_9,school uniform is necessary to avoid poor students to feel any different,We should abandon the use of school uniform,-1,['school uniform is necessary to avoid poor students to feel any different'],"[('school uniform is necessary to avoid poor students to feel any different', 0.8974425792694092)]"
10,arg_4_10,school uniform keeps everyone looking the same and prevents bullying.,We should abandon the use of school uniform,-1,['school uniform keeps everyone looking the same and prevents bullying.'],"[('school uniform keeps everyone looking the same and prevents bullying.', 0.9659706354141235)]"
11,arg_4_11,"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",We should abandon the use of school uniform,-1,"['school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class']","[('school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class', 0.8660865426063538)]"
12,arg_4_12,school uniforms allow children to attend school without peer pressure on clothing.,We should abandon the use of school uniform,-1,['school uniforms allow children to attend school without peer pressure on clothing.'],"[('school uniforms allow children to attend school without peer pressure on clothing.', 0.9771292209625244)]"
13,arg_4_13,school uniforms allow children to focus on their education and not the latest fashion.,We should abandon the use of school uniform,-1,['school uniforms allow children to focus on their education and not the latest fashion.'],"[('school uniforms allow children to focus on their education and not the latest fashion.', 0.9544358849525452)]"
14,arg_4_14,school uniforms are a good way to keep our kids from looking too sexualized from what they wear,We should abandon the use of school uniform,-1,['school uniforms are a good way to keep our kids from looking too sexualized from what they wear'],"[('school uniforms are a good way to keep our kids from looking too sexualized from what they wear', 0.9123755097389221)]"
15,arg_4_15,school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,We should abandon the use of school uniform,-1,"['school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor.', 'school uniforms also ensure modest coverage of all.']","[('school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor.', 0.974988579750061), ('school uniforms also ensure modest coverage of all.', 0.9117904305458069)]"
16,arg_4_16,school uniforms are important because they may deter crime and increase student safety,We should abandon the use of school uniform,-1,['school uniforms are important because they may deter crime and increase student safety'],"[('school uniforms are important because they may deter crime and increase student safety', 0.9869349002838135)]"
17,arg_4_17,school uniforms are important to keep students the same and prevents prejudices,We should abandon the use of school uniform,-1,['school uniforms are important to keep students the same and prevents prejudices'],"[('school uniforms are important to keep students the same and prevents prejudices', 0.9675761461257935)]"
18,arg_4_18,school uniforms are substantially more affordable.,We should abandon the use of school uniform,-1,['school uniforms are substantially more affordable.'],"[('school uniforms are substantially more affordable.', 0.896030068397522)]"
19,arg_4_19,School uniforms can alleviate peer pressure due to clothing choices.,We should abandon the use of school uniform,-1,['School uniforms can alleviate peer pressure due to clothing choices.'],"[('School uniforms can alleviate peer pressure due to clothing choices.', 0.9610542058944702)]"
20,arg_4_20,School uniforms can encourage school pride and make students feel part of a group.,We should abandon the use of school uniform,-1,['School uniforms can encourage school pride and make students feel part of a group.'],"[('School uniforms can encourage school pride and make students feel part of a group.', 0.9916204214096069)]"
21,arg_4_21,school uniforms can foster a sense of community and togetherness.,We should abandon the use of school uniform,-1,['school uniforms can foster a sense of community and togetherness.'],"[('school uniforms can foster a sense of community and togetherness.', 1.002949833869934)]"
22,arg_4_22,School uniforms can help parents save money on outfits.,We should abandon the use of school uniform,-1,['School uniforms can help parents save money on outfits.'],"[('School uniforms can help parents save money on outfits.', 0.9513369798660278)]"
23,arg_4_23,School uniforms can prevent bullying due to economic background and appearance.,We should abandon the use of school uniform,-1,['School uniforms can prevent bullying due to economic background and appearance.'],"[('School uniforms can prevent bullying due to economic background and appearance.', 0.9744448661804199)]"
24,arg_4_24,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,We should abandon the use of school uniform,-1,['school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned'],"[('school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned', 0.9925119280815125)]"
25,arg_4_25,"School uniforms cost less than regular clothes, easing the burden on poor families.",We should abandon the use of school uniform,-1,"['School uniforms cost less than regular clothes, easing the burden on poor families.']","[('School uniforms cost less than regular clothes, easing the burden on poor families.', 0.9667515754699707)]"
26,arg_4_26,School uniforms create more discipline among students and faculty.,We should abandon the use of school uniform,-1,['School uniforms create more discipline among students and faculty.'],"[('School uniforms create more discipline among students and faculty.', 0.9706292152404785)]"
27,arg_4_27,school uniforms cut down on bulling and keep everyone the same.,We should abandon the use of school uniform,-1,['school uniforms cut down on bulling and keep everyone the same.'],"[('school uniforms cut down on bulling and keep everyone the same.', 0.814782440662384)]"
28,arg_4_28,school uniforms cut down on the drama that traditional clothes bring,We should abandon the use of school uniform,-1,['school uniforms cut down on the drama that traditional clothes bring'],"[('school uniforms cut down on the drama that traditional clothes bring', 0.8484984636306763)]"
29,arg_4_29,School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,We should abandon the use of school uniform,-1,['School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.'],"[('School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.', 0.9604162573814392)]"
