epoch,steps,mAP_relaxed,mAP_strict
0,500,0.9397515774588701,0.7866960188765899
0,-1,0.9656498617595646,0.8132093844534283
1,500,0.972455181189434,0.8022504118206583
1,-1,0.9617520641983613,0.8288018523711262
2,500,0.965510396691227,0.8094919618959246
2,-1,0.9610698048682297,0.8151917531127097
3,500,0.9388790457429577,0.775125818699681
3,-1,0.9636285407324641,0.8331286371096444
4,500,0.9473990526670553,0.7618446754860425
4,-1,0.957594662650487,0.806384244798502
5,500,0.9476042753990422,0.7720000849485483
5,-1,0.9578596734819247,0.8048474642193008
6,500,0.9387251834154464,0.7761649796493727
6,-1,0.9284910394422861,0.7717521126995486
7,500,0.9382538680354515,0.7734175436691011
7,-1,0.932640511946857,0.7736964768759355
8,500,0.936977261221756,0.7609109057300216
8,-1,0.9366991234689017,0.7674789549155274
9,500,0.9454858627972953,0.7737484163606798
9,-1,0.9405436935730386,0.7712934369380204
