,id,text,district,year,senteceswithscore
0,1,"Dissatisfied traffic and with traffic, timing of street lights.",7,2016,"[('D', 0.4116474688053131), ('i', 0.4029557406902313), ('s', 0.4280841648578644), ('s', 0.4280841648578644), ('a', 0.4119853377342224), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('s', 0.4280841648578644), ('f', 0.4119899272918701), ('i', 0.4029557406902313), ('e', 0.4306715428829193), ('d', 0.4116474688053131), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('r', 0.4008809030056), ('a', 0.4119853377342224), ('f', 0.4119899272918701), ('f', 0.4119899272918701), ('i', 0.4029557406902313), ('c', 0.4244988262653351), (' ', 0.45037293434143066), ('a', 0.4119853377342224), ('n', 0.42325490713119507), ('d', 0.4116474688053131), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('h', 0.4455178380012512), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('r', 0.4008809030056), ('a', 0.4119853377342224), ('f', 0.4119899272918701), ('f', 0.4119899272918701), ('i', 0.4029557406902313), ('c', 0.4244988262653351), (',', 0.4333841800689697), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('m', 0.43284499645233154), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('g', 0.4015587568283081), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('f', 0.4119899272918701), (' ', 0.45037293434143066), ('s', 0.4280841648578644), ('t', 0.4333899915218353), ('r', 0.4008809030056), ('e', 0.4306715428829193), ('e', 0.4306715428829193), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('i', 0.4029557406902313), ('g', 0.4015587568283081), ('h', 0.4455178380012512), ('t', 0.4333899915218353), ('s', 0.4280841648578644), ('.', 0.4346470534801483)]"
1,2,EXTREMELY dissatisfied with cit govt.,7,2016,"[('E', 0.4306715428829193), ('X', 0.4113982319831848), ('T', 0.4333899915218353), ('R', 0.4008809030056), ('E', 0.4306715428829193), ('M', 0.43284499645233154), ('E', 0.4306715428829193), ('L', 0.4199237525463104), ('Y', 0.41767051815986633), (' ', 0.45037293434143066), ('d', 0.4116474688053131), ('i', 0.4029557406902313), ('s', 0.4280841648578644), ('s', 0.4280841648578644), ('a', 0.4119853377342224), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('s', 0.4280841648578644), ('f', 0.4119899272918701), ('i', 0.4029557406902313), ('e', 0.4306715428829193), ('d', 0.4116474688053131), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('h', 0.4455178380012512), (' ', 0.45037293434143066), ('c', 0.4244988262653351), ('i', 0.4029557406902313), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('g', 0.4015587568283081), ('o', 0.4091036319732666), ('v', 0.4064917266368866), ('t', 0.4333899915218353), ('.', 0.4346470534801483)]"
2,3,"interfering in local businesses (Uber/Lyft, income property owners).",7,2016,"[('i', 0.4029557406902313), ('n', 0.42325490713119507), ('t', 0.4333899915218353), ('e', 0.4306715428829193), ('r', 0.4008809030056), ('f', 0.4119899272918701), ('e', 0.4306715428829193), ('r', 0.4008809030056), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('g', 0.4015587568283081), (' ', 0.45037293434143066), ('i', 0.4029557406902313), ('n', 0.42325490713119507), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('o', 0.4091036319732666), ('c', 0.4244988262653351), ('a', 0.4119853377342224), ('l', 0.4199237525463104), (' ', 0.45037293434143066), ('b', 0.4150228500366211), ('u', 0.4343458116054535), ('s', 0.4280841648578644), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('e', 0.4306715428829193), ('s', 0.4280841648578644), ('s', 0.4280841648578644), ('e', 0.4306715428829193), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('(', 0.41552820801734924), ('U', 0.4343458116054535), ('b', 0.4150228500366211), ('e', 0.4306715428829193), ('r', 0.4008809030056), ('/', 0.44521474838256836), ('L', 0.4199237525463104), ('y', 0.41767051815986633), ('f', 0.4119899272918701), ('t', 0.4333899915218353), (',', 0.4333841800689697), (' ', 0.45037293434143066), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('c', 0.4244988262653351), ('o', 0.4091036319732666), ('m', 0.43284499645233154), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('p', 0.4588187038898468), ('r', 0.4008809030056), ('o', 0.4091036319732666), ('p', 0.4588187038898468), ('e', 0.4306715428829193), ('r', 0.4008809030056), ('t', 0.4333899915218353), ('y', 0.41767051815986633), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('w', 0.4528431296348572), ('n', 0.42325490713119507), ('e', 0.4306715428829193), ('r', 0.4008809030056), ('s', 0.4280841648578644), (')', 0.4505830705165863), ('.', 0.4346470534801483)]"
3,4,"Also, extremely dissatisfied with all the free handouts to people who are perfectly capable of earning their own money.",7,2016,"[('A', 0.4119853377342224), ('l', 0.4199237525463104), ('s', 0.4280841648578644), ('o', 0.4091036319732666), (',', 0.4333841800689697), (' ', 0.45037293434143066), ('e', 0.4306715428829193), ('x', 0.4113982319831848), ('t', 0.4333899915218353), ('r', 0.4008809030056), ('e', 0.4306715428829193), ('m', 0.43284499645233154), ('e', 0.4306715428829193), ('l', 0.4199237525463104), ('y', 0.41767051815986633), (' ', 0.45037293434143066), ('d', 0.4116474688053131), ('i', 0.4029557406902313), ('s', 0.4280841648578644), ('s', 0.4280841648578644), ('a', 0.4119853377342224), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('s', 0.4280841648578644), ('f', 0.4119899272918701), ('i', 0.4029557406902313), ('e', 0.4306715428829193), ('d', 0.4116474688053131), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('h', 0.4455178380012512), (' ', 0.45037293434143066), ('a', 0.4119853377342224), ('l', 0.4199237525463104), ('l', 0.4199237525463104), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('f', 0.4119899272918701), ('r', 0.4008809030056), ('e', 0.4306715428829193), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('h', 0.4455178380012512), ('a', 0.4119853377342224), ('n', 0.42325490713119507), ('d', 0.4116474688053131), ('o', 0.4091036319732666), ('u', 0.4343458116054535), ('t', 0.4333899915218353), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('o', 0.4091036319732666), (' ', 0.45037293434143066), ('p', 0.4588187038898468), ('e', 0.4306715428829193), ('o', 0.4091036319732666), ('p', 0.4588187038898468), ('l', 0.4199237525463104), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('h', 0.4455178380012512), ('o', 0.4091036319732666), (' ', 0.45037293434143066), ('a', 0.4119853377342224), ('r', 0.4008809030056), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('p', 0.4588187038898468), ('e', 0.4306715428829193), ('r', 0.4008809030056), ('f', 0.4119899272918701), ('e', 0.4306715428829193), ('c', 0.4244988262653351), ('t', 0.4333899915218353), ('l', 0.4199237525463104), ('y', 0.41767051815986633), (' ', 0.45037293434143066), ('c', 0.4244988262653351), ('a', 0.4119853377342224), ('p', 0.4588187038898468), ('a', 0.4119853377342224), ('b', 0.4150228500366211), ('l', 0.4199237525463104), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('f', 0.4119899272918701), (' ', 0.45037293434143066), ('e', 0.4306715428829193), ('a', 0.4119853377342224), ('r', 0.4008809030056), ('n', 0.42325490713119507), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('g', 0.4015587568283081), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), ('i', 0.4029557406902313), ('r', 0.4008809030056), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('w', 0.4528431296348572), ('n', 0.42325490713119507), (' ', 0.45037293434143066), ('m', 0.43284499645233154), ('o', 0.4091036319732666), ('n', 0.42325490713119507), ('e', 0.4306715428829193), ('y', 0.41767051815986633), ('.', 0.4346470534801483)]"
4,5,I'm very dissatisfied with the liberal leaning local politicians.,7,2016,"[('I', 0.4029557406902313), (""'"", 0.42937377095222473), ('m', 0.43284499645233154), (' ', 0.45037293434143066), ('v', 0.4064917266368866), ('e', 0.4306715428829193), ('r', 0.4008809030056), ('y', 0.41767051815986633), (' ', 0.45037293434143066), ('d', 0.4116474688053131), ('i', 0.4029557406902313), ('s', 0.4280841648578644), ('s', 0.4280841648578644), ('a', 0.4119853377342224), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('s', 0.4280841648578644), ('f', 0.4119899272918701), ('i', 0.4029557406902313), ('e', 0.4306715428829193), ('d', 0.4116474688053131), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('h', 0.4455178380012512), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('i', 0.4029557406902313), ('b', 0.4150228500366211), ('e', 0.4306715428829193), ('r', 0.4008809030056), ('a', 0.4119853377342224), ('l', 0.4199237525463104), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('e', 0.4306715428829193), ('a', 0.4119853377342224), ('n', 0.42325490713119507), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('g', 0.4015587568283081), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('o', 0.4091036319732666), ('c', 0.4244988262653351), ('a', 0.4119853377342224), ('l', 0.4199237525463104), (' ', 0.45037293434143066), ('p', 0.4588187038898468), ('o', 0.4091036319732666), ('l', 0.4199237525463104), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('c', 0.4244988262653351), ('i', 0.4029557406902313), ('a', 0.4119853377342224), ('n', 0.42325490713119507), ('s', 0.4280841648578644), ('.', 0.4346470534801483)]"
5,6,Maintenance of city facilities needs to be equitable across the city.,9,2016,"[('M', 0.43284499645233154), ('a', 0.4119853377342224), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('t', 0.4333899915218353), ('e', 0.4306715428829193), ('n', 0.42325490713119507), ('a', 0.4119853377342224), ('n', 0.42325490713119507), ('c', 0.4244988262653351), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('f', 0.4119899272918701), (' ', 0.45037293434143066), ('c', 0.4244988262653351), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('y', 0.41767051815986633), (' ', 0.45037293434143066), ('f', 0.4119899272918701), ('a', 0.4119853377342224), ('c', 0.4244988262653351), ('i', 0.4029557406902313), ('l', 0.4199237525463104), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('e', 0.4306715428829193), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('n', 0.42325490713119507), ('e', 0.4306715428829193), ('e', 0.4306715428829193), ('d', 0.4116474688053131), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('o', 0.4091036319732666), (' ', 0.45037293434143066), ('b', 0.4150228500366211), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('e', 0.4306715428829193), ('q', 0.45021966099739075), ('u', 0.4343458116054535), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('a', 0.4119853377342224), ('b', 0.4150228500366211), ('l', 0.4199237525463104), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('a', 0.4119853377342224), ('c', 0.4244988262653351), ('r', 0.4008809030056), ('o', 0.4091036319732666), ('s', 0.4280841648578644), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('c', 0.4244988262653351), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('y', 0.41767051815986633), ('.', 0.4346470534801483)]"
6,7,"We need to think long-term; Austin can't sustain it's current level of ""chic"" indefinitely.",9,2016,"[('W', 0.4528431296348572), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('n', 0.42325490713119507), ('e', 0.4306715428829193), ('e', 0.4306715428829193), ('d', 0.4116474688053131), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('o', 0.4091036319732666), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('k', 0.4215528666973114), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('o', 0.4091036319732666), ('n', 0.42325490713119507), ('g', 0.4015587568283081), ('-', 0.4464230239391327), ('t', 0.4333899915218353), ('e', 0.4306715428829193), ('r', 0.4008809030056), ('m', 0.43284499645233154), (';', 0.4057377576828003), (' ', 0.45037293434143066), ('A', 0.4119853377342224), ('u', 0.4343458116054535), ('s', 0.4280841648578644), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('n', 0.42325490713119507), (' ', 0.45037293434143066), ('c', 0.4244988262653351), ('a', 0.4119853377342224), ('n', 0.42325490713119507), (""'"", 0.42937377095222473), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('s', 0.4280841648578644), ('u', 0.4343458116054535), ('s', 0.4280841648578644), ('t', 0.4333899915218353), ('a', 0.4119853377342224), ('i', 0.4029557406902313), ('n', 0.42325490713119507), (' ', 0.45037293434143066), ('i', 0.4029557406902313), ('t', 0.4333899915218353), (""'"", 0.42937377095222473), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('c', 0.4244988262653351), ('u', 0.4343458116054535), ('r', 0.4008809030056), ('r', 0.4008809030056), ('e', 0.4306715428829193), ('n', 0.42325490713119507), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('e', 0.4306715428829193), ('v', 0.4064917266368866), ('e', 0.4306715428829193), ('l', 0.4199237525463104), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('f', 0.4119899272918701), (' ', 0.45037293434143066), ('""', 0.4291406273841858), ('c', 0.4244988262653351), ('h', 0.4455178380012512), ('i', 0.4029557406902313), ('c', 0.4244988262653351), ('""', 0.4291406273841858), (' ', 0.45037293434143066), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('d', 0.4116474688053131), ('e', 0.4306715428829193), ('f', 0.4119899272918701), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('e', 0.4306715428829193), ('l', 0.4199237525463104), ('y', 0.41767051815986633), ('.', 0.4346470534801483)]"
7,8,What are we going to do when the cool beautiful people move to a community with more shiny dime-store objects to lure them?,9,2016,"[('W', 0.4528431296348572), ('h', 0.4455178380012512), ('a', 0.4119853377342224), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('a', 0.4119853377342224), ('r', 0.4008809030056), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('g', 0.4015587568283081), ('o', 0.4091036319732666), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('g', 0.4015587568283081), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('o', 0.4091036319732666), (' ', 0.45037293434143066), ('d', 0.4116474688053131), ('o', 0.4091036319732666), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('h', 0.4455178380012512), ('e', 0.4306715428829193), ('n', 0.42325490713119507), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('c', 0.4244988262653351), ('o', 0.4091036319732666), ('o', 0.4091036319732666), ('l', 0.4199237525463104), (' ', 0.45037293434143066), ('b', 0.4150228500366211), ('e', 0.4306715428829193), ('a', 0.4119853377342224), ('u', 0.4343458116054535), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('f', 0.4119899272918701), ('u', 0.4343458116054535), ('l', 0.4199237525463104), (' ', 0.45037293434143066), ('p', 0.4588187038898468), ('e', 0.4306715428829193), ('o', 0.4091036319732666), ('p', 0.4588187038898468), ('l', 0.4199237525463104), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('m', 0.43284499645233154), ('o', 0.4091036319732666), ('v', 0.4064917266368866), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('o', 0.4091036319732666), (' ', 0.45037293434143066), ('a', 0.4119853377342224), (' ', 0.45037293434143066), ('c', 0.4244988262653351), ('o', 0.4091036319732666), ('m', 0.43284499645233154), ('m', 0.43284499645233154), ('u', 0.4343458116054535), ('n', 0.42325490713119507), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('y', 0.41767051815986633), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('h', 0.4455178380012512), (' ', 0.45037293434143066), ('m', 0.43284499645233154), ('o', 0.4091036319732666), ('r', 0.4008809030056), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('s', 0.4280841648578644), ('h', 0.4455178380012512), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('y', 0.41767051815986633), (' ', 0.45037293434143066), ('d', 0.4116474688053131), ('i', 0.4029557406902313), ('m', 0.43284499645233154), ('e', 0.4306715428829193), ('-', 0.4464230239391327), ('s', 0.4280841648578644), ('t', 0.4333899915218353), ('o', 0.4091036319732666), ('r', 0.4008809030056), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('b', 0.4150228500366211), ('j', 0.436225950717926), ('e', 0.4306715428829193), ('c', 0.4244988262653351), ('t', 0.4333899915218353), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('o', 0.4091036319732666), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('u', 0.4343458116054535), ('r', 0.4008809030056), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), ('m', 0.43284499645233154), ('?', 0.41732966899871826)]"
8,9,Long after the current boom goes bust (and it always does) the rest of us real Austinites will still be here.,9,2016,"[('L', 0.4199237525463104), ('o', 0.4091036319732666), ('n', 0.42325490713119507), ('g', 0.4015587568283081), (' ', 0.45037293434143066), ('a', 0.4119853377342224), ('f', 0.4119899272918701), ('t', 0.4333899915218353), ('e', 0.4306715428829193), ('r', 0.4008809030056), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('c', 0.4244988262653351), ('u', 0.4343458116054535), ('r', 0.4008809030056), ('r', 0.4008809030056), ('e', 0.4306715428829193), ('n', 0.42325490713119507), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('b', 0.4150228500366211), ('o', 0.4091036319732666), ('o', 0.4091036319732666), ('m', 0.43284499645233154), (' ', 0.45037293434143066), ('g', 0.4015587568283081), ('o', 0.4091036319732666), ('e', 0.4306715428829193), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('b', 0.4150228500366211), ('u', 0.4343458116054535), ('s', 0.4280841648578644), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('(', 0.41552820801734924), ('a', 0.4119853377342224), ('n', 0.42325490713119507), ('d', 0.4116474688053131), (' ', 0.45037293434143066), ('i', 0.4029557406902313), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('a', 0.4119853377342224), ('l', 0.4199237525463104), ('w', 0.4528431296348572), ('a', 0.4119853377342224), ('y', 0.41767051815986633), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('d', 0.4116474688053131), ('o', 0.4091036319732666), ('e', 0.4306715428829193), ('s', 0.4280841648578644), (')', 0.4505830705165863), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('r', 0.4008809030056), ('e', 0.4306715428829193), ('s', 0.4280841648578644), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('f', 0.4119899272918701), (' ', 0.45037293434143066), ('u', 0.4343458116054535), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('r', 0.4008809030056), ('e', 0.4306715428829193), ('a', 0.4119853377342224), ('l', 0.4199237525463104), (' ', 0.45037293434143066), ('A', 0.4119853377342224), ('u', 0.4343458116054535), ('s', 0.4280841648578644), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('e', 0.4306715428829193), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('i', 0.4029557406902313), ('l', 0.4199237525463104), ('l', 0.4199237525463104), (' ', 0.45037293434143066), ('s', 0.4280841648578644), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('l', 0.4199237525463104), ('l', 0.4199237525463104), (' ', 0.45037293434143066), ('b', 0.4150228500366211), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('h', 0.4455178380012512), ('e', 0.4306715428829193), ('r', 0.4008809030056), ('e', 0.4306715428829193), ('.', 0.4346470534801483)]"
9,10,It really is time to stop sacrificing the quality of life on the east side of town (or any of the  less-privileged parts of town) for the wants of those living in the wealthier areas.,9,2016,"[('I', 0.4029558300971985), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('r', 0.4008809030056), ('e', 0.4306715428829193), ('a', 0.4119853377342224), ('l', 0.4199237525463104), ('l', 0.4199237525463104), ('y', 0.41767051815986633), (' ', 0.45037293434143066), ('i', 0.4029557406902313), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('i', 0.4029557406902313), ('m', 0.43284499645233154), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('o', 0.4091036319732666), (' ', 0.45037293434143066), ('s', 0.4280841648578644), ('t', 0.4333899915218353), ('o', 0.4091036319732666), ('p', 0.4588187038898468), (' ', 0.45037293434143066), ('s', 0.4280841648578644), ('a', 0.4119853377342224), ('c', 0.4244988262653351), ('r', 0.4008809030056), ('i', 0.4029557406902313), ('f', 0.4119899272918701), ('i', 0.4029557406902313), ('c', 0.4244988262653351), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('g', 0.4015587568283081), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('q', 0.45021960139274597), ('u', 0.4343458116054535), ('a', 0.4119853377342224), ('l', 0.4199237525463104), ('i', 0.4029557406902313), ('t', 0.4333899915218353), ('y', 0.41767051815986633), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('f', 0.4119899272918701), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('i', 0.4029557406902313), ('f', 0.4119899272918701), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('n', 0.42325490713119507), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('e', 0.4306715428829193), ('a', 0.4119853377342224), ('s', 0.4280841648578644), ('t', 0.4333899915218353), (' ', 0.45037293434143066), ('s', 0.4280841648578644), ('i', 0.4029557406902313), ('d', 0.4116474688053131), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('f', 0.4119899272918701), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('o', 0.4091036319732666), ('w', 0.4528431296348572), ('n', 0.42325490713119507), (' ', 0.45037293434143066), ('(', 0.41552820801734924), ('o', 0.4091036319732666), ('r', 0.4008809030056), (' ', 0.45037293434143066), ('a', 0.4119853377342224), ('n', 0.42325490713119507), ('y', 0.41767051815986633), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('f', 0.4119899272918701), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('e', 0.4306715428829193), ('s', 0.4280841648578644), ('s', 0.4280841648578644), ('-', 0.4464230239391327), ('p', 0.4588187038898468), ('r', 0.4008809030056), ('i', 0.4029557406902313), ('v', 0.4064917266368866), ('i', 0.4029557406902313), ('l', 0.4199237525463104), ('e', 0.4306715428829193), ('g', 0.4015587568283081), ('e', 0.4306715428829193), ('d', 0.4116474688053131), (' ', 0.45037293434143066), ('p', 0.4588187038898468), ('a', 0.4119853377342224), ('r', 0.4008809030056), ('t', 0.4333899915218353), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('f', 0.4119899272918701), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('o', 0.4091036319732666), ('w', 0.4528431296348572), ('n', 0.42325490713119507), (')', 0.4505830705165863), (' ', 0.45037293434143066), ('f', 0.4119899272918701), ('o', 0.4091036319732666), ('r', 0.4008809030056), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('a', 0.4119853377342224), ('n', 0.42325490713119507), ('t', 0.4333899915218353), ('s', 0.4280841648578644), (' ', 0.45037293434143066), ('o', 0.4091036319732666), ('f', 0.4119899272918701), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('o', 0.4091036319732666), ('s', 0.4280841648578644), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('l', 0.4199237525463104), ('i', 0.4029557406902313), ('v', 0.4064917266368866), ('i', 0.4029557406902313), ('n', 0.42325490713119507), ('g', 0.4015587568283081), (' ', 0.45037293434143066), ('i', 0.4029557406902313), ('n', 0.42325490713119507), (' ', 0.45037293434143066), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('e', 0.4306715428829193), (' ', 0.45037293434143066), ('w', 0.4528431296348572), ('e', 0.4306715428829193), ('a', 0.4119853377342224), ('l', 0.4199237525463104), ('t', 0.4333899915218353), ('h', 0.4455178380012512), ('i', 0.4029557406902313), ('e', 0.4306715428829193), ('r', 0.4008809030056), (' ', 0.45037293434143066), ('a', 0.4119853377342224), ('r', 0.4008809030056), ('e', 0.4306715428829193), ('a', 0.4119853377342224), ('s', 0.4280841648578644), ('.', 0.4346470534801483)]"
