arg_id,argument,topic,stance,sents,sents_with_scores
arg_0_0,Routine child vaccinations isn't mandatory since children don't spread the virus,Routine child vaccinations should be mandatory,-1,"[""Routine child vaccinations isn't mandatory since children don't spread the virus""]","[(""Routine child vaccinations isn't mandatory since children don't spread the virus"", 0.6544158458709717)]"
arg_0_1,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,Routine child vaccinations should be mandatory,-1,['Routine child vaccinations should not be mandatory because children may not bear the side effects of it.'],"[('Routine child vaccinations should not be mandatory because children may not bear the side effects of it.', 0.8720920085906982)]"
arg_0_2,Routine child vaccinations should not be necessary as children can't catch the disease,Routine child vaccinations should be mandatory,-1,"[""Routine child vaccinations should not be necessary as children can't catch the disease""]","[(""Routine child vaccinations should not be necessary as children can't catch the disease"", 0.7934089303016663)]"
arg_0_3,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,Routine child vaccinations should be mandatory,-1,['A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children'],"[('A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children', 0.8758955597877502)]"
arg_0_4,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",Routine child vaccinations should be mandatory,-1,"['As long as vaccines are not free of side effects, it cannot make them mandatory for our children.']","[('As long as vaccines are not free of side effects, it cannot make them mandatory for our children.', 0.8442018032073975)]"
arg_0_5,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",Routine child vaccinations should be mandatory,-1,"['Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie.', 'Let them decide if they want to be vaccinated.']","[('Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie.', 0.6887762546539307), ('Let them decide if they want to be vaccinated.', 0.4801677167415619)]"
arg_0_6,Child vaccination isn't necessary and may result in other diseases for children,Routine child vaccinations should be mandatory,-1,"[""Child vaccination isn't necessary and may result in other diseases for children""]","[(""Child vaccination isn't necessary and may result in other diseases for children"", 0.8967604041099548)]"
arg_0_7,Child vaccination should not be mandatory as there are often side effects from them,Routine child vaccinations should be mandatory,-1,['Child vaccination should not be mandatory as there are often side effects from them'],"[('Child vaccination should not be mandatory as there are often side effects from them', 0.8890253305435181)]"
arg_0_8,Child vaccination should not be mandatory because they don't suffer from symptoms,Routine child vaccinations should be mandatory,-1,"[""Child vaccination should not be mandatory because they don't suffer from symptoms""]","[(""Child vaccination should not be mandatory because they don't suffer from symptoms"", 0.7502397298812866)]"
arg_0_9,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",Routine child vaccinations should be mandatory,-1,"[""Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known""]","[(""Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known"", 0.8781123757362366)]"
arg_0_10,Child vaccination shouldn't be mandatory because children don't catch the virus,Routine child vaccinations should be mandatory,-1,"[""Child vaccination shouldn't be mandatory because children don't catch the virus""]","[(""Child vaccination shouldn't be mandatory because children don't catch the virus"", 0.76479172706604)]"
arg_0_11,Child vaccination shouldn't be mandatory because is dangerous,Routine child vaccinations should be mandatory,-1,"[""Child vaccination shouldn't be mandatory because is dangerous""]","[(""Child vaccination shouldn't be mandatory because is dangerous"", 0.5153516530990601)]"
arg_0_12,Child vaccination shouldn't be mandatory because the virus isn't effective in children,Routine child vaccinations should be mandatory,-1,"[""Child vaccination shouldn't be mandatory because the virus isn't effective in children""]","[(""Child vaccination shouldn't be mandatory because the virus isn't effective in children"", 0.8107569813728333)]"
arg_0_13,Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.,Routine child vaccinations should be mandatory,-1,['Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.'],"[('Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.', 0.9173445701599121)]"
arg_0_14,"Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory",Routine child vaccinations should be mandatory,-1,"['Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory']","[('Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory', 0.8452483415603638)]"
arg_0_15,"Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes",Routine child vaccinations should be mandatory,-1,"['Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes']","[('Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes', 0.8359212875366211)]"
arg_0_16,Children should not be vaccinated because they can have serious side effects,Routine child vaccinations should be mandatory,-1,['Children should not be vaccinated because they can have serious side effects'],"[('Children should not be vaccinated because they can have serious side effects', 0.9135459661483765)]"
arg_0_17,Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.,Routine child vaccinations should be mandatory,-1,['Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.'],"[('Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.', 0.8987706303596497)]"
arg_0_18,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children",Routine child vaccinations should be mandatory,-1,[],[]
arg_0_19,"Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.",Routine child vaccinations should be mandatory,-1,"['Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.']","[('Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.', 0.9206950664520264)]"
arg_0_20,Forcing people to have their children vaccinated goes against free will.,Routine child vaccinations should be mandatory,-1,['Forcing people to have their children vaccinated goes against free will.'],"[('Forcing people to have their children vaccinated goes against free will.', 0.8621295690536499)]"
arg_0_21,I do not agree to force children without parental consent should not be fair,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_22,I do not think it is necessary since it can be harmful to them,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_23,I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide.,Routine child vaccinations should be mandatory,-1,"[' There is a risk of a serious reaction or even death.', ' I as a parent should decide.']","[(' There is a risk of a serious reaction or even death.', 0.8342992663383484), (' I as a parent should decide.', 0.3986227214336395)]"
arg_0_24,"I don't think vaccination should be mandatory, I think it should be accessible and whoever wants to put it on their child does",Routine child vaccinations should be mandatory,-1,[],[]
arg_0_25,I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_26,I would not agree as there may be side effects in the case of some children having an external disease or not,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_27,I would not agree as there may be side effects in the case of some children having an external disease or not.,Routine child vaccinations should be mandatory,-1,[],[]
